Id,SalePrice
1748,191199.27368456425
1749,123738.34502397255
1750,107668.55698218185
1751,212527.7483184215
1752,99069.06840947841
1753,129952.9622949165
1754,159708.42075545542
1755,145299.39413074666
1756,107158.92979289527
1757,101996.84970267079
1758,120460.22882832176
1759,137995.92133439338
1760,141552.421129488
1761,127585.2989608645
1762,152723.81627802204
1763,153927.42014814643
1764,95930.57821872924
1765,142969.90911984362
1766,160316.21744387905
1767,194123.3831723311
1768,119999.86761531346
1769,146006.74801084888
1770,128602.66950526228
1771,104115.69078117535
1772,114904.89018991229
1773,102555.08775190881
1774,121118.78799375048
1775,117915.12330842525
1776,106037.30032111709
1777,97695.95421725156
1778,119720.93647882897
1779,104655.13692512744
1780,147644.67982417007
1781,110123.9244031315
1782,71700.27458574428
1783,120911.47375826465
1784,90731.27204285555
1785,107076.31674954537
1786,114791.9090428932
1787,137765.41270906923
1788,48799.34143002237
1789,81446.84315858198
1790,64799.01871348824
1791,153417.85042319284
1792,139736.1159347649
1793,107930.38741659664
1794,129200.60160387645
1795,115568.85201387318
1796,100756.42872847694
1797,95170.94332497541
1798,103404.17400939953
1799,93138.81481248143
1800,111625.53515546952
1801,107238.99679508452
1802,112577.70613743496
1803,124760.885723221
1804,119739.25370732107
1805,116212.013085365
1806,105294.58005318239
1807,112447.07615541824
1808,103424.31662933397
1809,105480.4310686993
1810,114691.79406120483
1811,86660.10963501633
1812,87188.47859266496
1813,104206.24850311807
1814,82677.93992949772
1815,44507.97167860479
1816,86797.26859096842
1817,92848.91777964318
1818,125768.94466185261
1819,102735.40515018084
1820,45895.11353004901
1821,98509.01133491381
1822,126794.11858045522
1823,37836.8519978728
1824,114222.66226729681
1825,112980.33519431583
1826,89467.43388543524
1827,87696.97804414568
1828,114339.73101758049
1829,105779.99847655115
1830,122536.44501191625
1831,120783.19512035362
1832,61713.5880939185
1833,116741.97406089035
1834,97441.71810108951
1835,100351.07697246174
1836,108993.73123008049
1837,75969.30800747729
1838,103645.9924341464
1839,83733.74770154097
1840,122243.57531596643
1841,114286.11393960052
1842,73754.60457300312
1843,109196.7287951877
1844,113438.7840484525
1845,117923.85793393716
1846,133474.07367413928
1847,141782.33337210427
1848,43354.33096653511
1849,101773.1731725258
1850,99948.58332016162
1851,133984.27921529612
1852,106117.21755679211
1853,106738.90781698223
1854,144655.82985484047
1855,131851.43428592768
1856,190413.10081462187
1857,134915.2605432511
1858,119102.32465483906
1859,99828.79683470691
1860,125354.95636686197
1861,99694.63756880793
1862,256381.77140096822
1863,239630.31727575994
1864,239702.285428911
1865,294023.13657576864
1866,280329.1934045088
1867,189672.78434499804
1868,252852.67202639143
1869,170479.2120154
1870,189122.47650859915
1871,208032.25915104462
1872,147244.00647649405
1873,209410.90999993283
1874,127382.55401528595
1875,169781.6083229928
1876,169636.84587634262
1877,179674.59540259655
1878,173430.1054156337
1879,108815.75306332638
1880,111155.09499022778
1881,209377.48712241813
1882,209766.6137332922
1883,158552.46065236058
1884,174622.89420398997
1885,197750.92359571607
1886,237688.63715271233
1887,181651.35813974208
1888,222864.49812558852
1889,144140.43612744697
1890,99398.31569117098
1891,107915.33141748625
1892,83171.216906379
1893,110929.76519341579
1894,107932.91969274322
1895,114007.36509863962
1896,106775.01577130781
1897,97808.5807287545
1898,94711.76267216423
1899,134969.6176604253
1900,123394.0072153355
1901,150819.8641331238
1902,132991.2356259778
1903,181880.88078732474
1904,119532.65702288934
1905,175139.1871295497
1906,136125.99612266928
1907,186644.69335889956
1908,91126.26023011009
1909,111907.24936242276
1910,101005.75311690455
1911,192663.8527992745
1912,288915.0659828166
1913,122883.18194695153
1914,50102.10261920874
1915,269394.42286066076
1916,57974.13152749954
1917,205838.220414668
1918,118445.8200235351
1919,153150.21972072296
1920,135283.97729930538
1921,332494.4892141841
1922,265547.56207493204
1923,205282.51763905276
1924,190433.620030547
1925,167567.34774261102
1926,324592.20025887707
1927,112512.33301116146
1928,132811.19134453448
1929,106230.07384220176
1930,108324.47208106669
1931,121328.09851390576
1932,117491.3375102592
1933,146360.80782875998
1934,154902.12200883942
1935,143803.05023087142
1936,159943.12522393608
1937,157839.95975792638
1938,147279.16922903276
1939,210341.332289115
1940,164993.6430813471
1941,143635.91954967397
1942,159287.8813633729
1943,176658.46517336855
1944,305047.1462294419
1945,337332.0768805362
1946,112941.77867980386
1947,267856.34060586797
1948,148715.23443354474
1949,209377.9082298092
1950,156254.52764012304
1951,210216.62287208348
1952,174419.4134472201
1953,144449.8290127374
1954,152814.5687518947
1955,115139.05537297786
1956,256994.31227576523
1957,130303.54268397886
1958,247079.06465449816
1959,121523.6541301894
1960,96934.19035980167
1961,100115.97991285722
1962,83532.71884459107
1963,91089.99924209814
1964,90727.2069217029
1965,118238.9925894028
1966,116997.34727931712
1967,247865.15160669017
1968,353093.66267347615
1969,321542.6121929166
1970,334908.3175795579
1971,379535.5884971833
1972,318487.169916257
1973,231707.47985538695
1974,281671.4305448838
1975,457234.7445711766
1976,224861.63039144152
1977,295749.8762130781
1978,288685.20726244897
1979,278344.9616763515
1980,175512.0133330892
1981,295319.26757815015
1982,181430.35247955457
1983,167289.2560939033
1984,143899.28243555618
1985,184138.54045602024
1986,179063.203564131
1987,149686.57652590843
1988,149379.2485604967
1989,165525.07394628867
1990,179250.0876584244
1991,199143.44037202632
1992,181560.13146145333
1993,141387.06062424098
1994,193616.15509110113
1995,155876.67240623062
1996,213961.61763612652
1997,266271.19739063206
1998,274876.64334234
1999,237425.47056855267
2000,272076.8815175749
2001,241237.0378996786
2002,205426.5348213229
2003,216969.86860410936
2004,238594.16840851563
2005,190290.38197442447
2006,186531.5109890403
2007,211831.39764470694
2008,185687.9882823364
2009,164831.68883897524
2010,166618.9973668649
2011,117806.59928771791
2012,145136.16443605343
2013,152127.24746966368
2014,157657.09511249507
2015,175927.8107672686
2016,164385.39626497647
2017,165595.22299462906
2018,97440.16967496103
2019,113108.28158158468
2020,85933.48400519474
2021,83258.1304521674
2022,159363.64675836355
2023,120474.86739303503
2024,233472.04263406008
2025,289537.15556263307
2026,148061.9687592182
2027,134036.31741669236
2028,127443.42485348955
2029,141784.7512949617
2030,225680.19113496164
2031,199837.96578897221
2032,213927.76023813334
2033,215718.9620001952
2034,146331.60306856773
2035,187416.3616693251
2036,169314.4026645232
2037,179279.01172525744
2038,269970.2949617876
2039,193440.25176243976
2040,230910.71799744316
2041,262666.9353307118
2042,177442.20822848682
2043,151185.88541659393
2044,148729.7680400025
2045,175472.27556410068
2046,126335.31367839717
2047,125598.1012506308
2048,118773.66259414036
2049,120888.65232361881
2050,148524.0177273873
2051,88124.99486080876
2052,103937.59124008383
2053,126043.07966906225
2054,77639.22986374037
2055,138136.77403991614
2056,122085.16831247283
2057,95455.6537037534
2058,188642.0611902876
2059,110089.58020070917
2060,149553.74712662
2061,150057.28397872692
2062,110069.6223689057
2063,99504.68659446153
2064,119062.1986157752
2065,102963.86091199727
2066,136400.64885224446
2067,96838.65469393996
2068,124533.4074596235
2069,73278.41922518304
2070,97763.9462773877
2071,79308.31131227236
2072,111585.44904411247
2073,113346.98553735085
2074,158292.5330937087
2075,120816.32850571621
2076,100657.94040953882
2077,133518.43610074444
2078,106570.37783368467
2079,113717.18252497389
2080,100316.10995656994
2081,107742.97870325678
2082,103614.37088861631
2083,125224.8954105769
2084,90687.24110981786
2085,97995.22694382886
2086,88456.21626714447
2087,101365.71119963033
2088,82159.63843132457
2089,67606.4983596587
2090,104754.66229635285
2091,92640.65927217405
2092,108319.15098134181
2093,102067.19553464916
2094,93521.63148756708
2095,125599.9050705234
2096,69134.85550830075
2097,81548.56185962213
2098,126021.71047906028
2099,43856.11400816495
2100,56751.003695195184
2101,100185.91023553729
2102,104477.17104389344
2103,85328.60788160222
2104,117464.85093356788
2105,109332.07123405287
2106,47700.05066300594
2107,158300.0237305078
2108,101819.74832321003
2109,92488.00851509327
2110,113171.7805533753
2111,115201.44707250828
2112,118556.34008578747
2113,105681.85398570995
2114,100509.64725077472
2115,141639.5745129032
2116,100350.09712724251
2117,126073.31522192714
2118,108656.81864256697
2119,99284.42875771457
2120,94659.14053948969
2121,74623.88237803179
2122,100305.1657936633
2123,71754.63986733602
2124,131474.83353295524
2125,106906.16601894709
2126,128109.51310768057
2127,143238.73827535554
2128,104876.54446378957
2129,77922.45294631418
2130,114126.10564862652
2131,116033.91661593986
2132,97571.9911364626
2133,106677.48715239183
2134,102244.60347749254
2135,80288.08167787491
2136,64825.94559691483
2137,92219.53673950915
2138,114848.7189585284
2139,128815.96741450037
2140,119647.57601840505
2141,127594.15526677048
2142,106198.75467154516
2143,129917.49928356156
2144,104071.73682329786
2145,117498.69023647219
2146,139148.935952163
2147,125578.73560058809
2148,112590.91226739346
2149,129242.37225884788
2150,188339.8854290496
2151,95485.66813729386
2152,156969.95596916735
2153,139496.7859270277
2154,94237.09554284056
2155,118846.2918219089
2156,229383.09850278497
2157,195568.95620522628
2158,201772.1270072948
2159,183370.47095621892
2160,153291.61942942895
2161,199740.00284337194
2162,310898.92349312466
2163,306496.554086237
2164,204289.493772329
2165,165766.04458728177
2166,133226.47437247657
2167,179960.5128031496
2168,168455.63196158948
2169,165658.6714114009
2170,184511.36930695435
2171,131351.17335959873
2172,112106.25829895053
2173,144730.96478943632
2174,193807.05428972904
2175,241813.4554638827
2176,256281.57920031127
2177,201956.82409817178
2178,179840.1086558593
2179,117168.004288391
2180,179511.23351511575
2181,165584.55996695388
2182,191823.16235559183
2183,160131.87974071328
2184,101602.7122381778
2185,101888.8801333195
2186,124252.32379420512
2187,129725.78336800513
2188,130645.30645234327
2189,267607.44371723
2190,68287.10640664316
2191,68018.95402702212
2192,76595.08811559693
2193,94611.52581155743
2194,86828.12132472031
2195,93594.78596488005
2196,84163.72941320417
2197,102057.16185416619
2198,132908.12827571857
2199,148308.1212397665
2200,127759.03086399425
2201,121441.34187320115
2202,185907.31503667808
2203,111953.87078589061
2204,154401.40525329238
2205,101748.35216098656
2206,119719.24032741094
2207,185599.355426063
2208,225344.1837060991
2209,215587.0251063287
2210,99911.88773949238
2211,98284.99535601196
2212,101844.89928155977
2213,91104.2270281867
2214,119769.78454577675
2215,82623.4621181489
2216,123919.5153261841
2217,54109.73771803465
2218,60509.81481814196
2219,55948.122046291704
2220,61511.70388122656
2221,271073.6028618956
2222,237708.3129081325
2223,244390.57194893042
2224,175156.2307207547
2225,101938.27477986566
2226,157682.42781521962
2227,166862.74513932923
2228,221610.8509291081
2229,215147.307673466
2230,126800.81051771672
2231,182048.2429024651
2232,155150.03519759193
2233,155078.94127435907
2234,206651.778049462
2235,190992.73871702745
2236,218641.47578657954
2237,269497.19593504036
2238,159175.74235563155
2239,92548.92229121568
2240,132783.2795377058
2241,134726.16551927436
2242,107685.12246370353
2243,110856.33619866389
2244,88795.85696464294
2245,83401.07186663759
2246,122377.23093140096
2247,94743.5520171609
2248,101212.09606715594
2249,98628.23873395202
2250,108465.61270673595
2251,75094.72224657828
2252,154861.7255120014
2253,127281.42272921944
2254,153010.85660759357
2255,158366.43355711675
2256,150485.23626782812
2257,175971.86177833736
2258,134417.37034195923
2259,150366.46296626082
2260,133760.27617059738
2261,155269.54780068414
2262,175274.83048263224
2263,329181.7337393297
2264,440912.680724233
2265,148666.67803602526
2266,252672.03253999405
2267,312552.41511148727
2268,358583.57108684874
2269,126237.72478604157
2270,168374.8592749085
2271,185063.5566580587
2272,166268.79183906206
2273,138160.05139683306
2274,154252.2512467541
2275,136614.04986641931
2276,162220.63206084297
2277,154534.0450515168
2278,128369.04806070891
2279,104559.15552311594
2280,100987.64048179326
2281,144067.80878117224
2282,160487.90407494732
2283,91008.6266665902
2284,96034.19229987278
2285,117114.54784898376
2286,104616.6500363968
2287,307559.0645828004
2288,229736.91757947125
2289,304048.1604699018
2290,382374.85575557605
2291,282845.1907319471
2292,368941.818492296
2293,407654.04633184883
2294,330813.87496784655
2295,413792.94752508635
2296,240370.46842236942
2297,293504.66521534685
2298,288480.57415760506
2299,301137.2666829415
2300,281413.68859099934
2301,265242.3561087175
2302,208525.13091241062
2303,202882.7292830901
2304,208098.95531098812
2305,172804.17431989036
2306,167178.489029552
2307,173520.7015364332
2308,191300.61552059164
2309,245384.77206876775
2310,174665.07642520595
2311,171488.09013860195
2312,148326.2317954104
2313,147500.68568978432
2314,149089.88026717043
2315,153379.58392325236
2316,166892.4688168478
2317,163845.58718667837
2318,154376.9008058157
2319,156251.799690893
2320,156028.19624569372
2321,192195.17595623186
2322,153380.18236596155
2323,160887.31211488644
2324,149150.16823274092
2325,185448.06419279738
2326,146517.6858604632
2327,173043.60997700194
2328,189954.63892480204
2329,163278.82077043157
2330,154506.44811759682
2331,295742.74330453924
2332,328357.44627046236
2333,270226.5500513904
2334,220420.52952480392
2335,242302.00731219476
2336,265816.3766471673
2337,168511.02902701282
2338,222822.37736420313
2339,180561.84556079624
2340,346285.1189536869
2341,182244.68481945104
2342,197328.73888419394
2343,191375.7113375869
2344,183581.60905743786
2345,196590.1452560251
2346,178042.43815433016
2347,169448.41266512815
2348,205720.99070907754
2349,152701.2161229029
2350,266828.01691010955
2351,225638.72553755948
2352,218463.97885759867
2353,214517.63578621994
2354,116455.30572033943
2355,122088.90282719975
2356,129031.15145291454
2357,159729.03177819744
2358,170037.39293828662
2359,111766.26301667886
2360,97811.59049801697
2361,124964.6999133479
2362,232789.0709824497
2363,115209.5015897227
2364,131357.77233420138
2365,183785.57978045876
2366,162001.91957963453
2367,190548.3768046308
2368,184643.5708298631
2369,186639.11296673227
2370,141543.3590291423
2371,142579.10693393406
2372,165255.89441581687
2373,241611.44251617935
2374,266271.0004396102
2375,206300.12076678697
2376,241831.04011513025
2377,288723.975076212
2378,122907.64901562264
2379,173243.886419609
2380,129450.0145636425
2381,147697.56375653125
2382,172572.29966758867
2383,176465.50554891353
2384,211596.81238071944
2385,135845.45639296123
2386,112506.56411863903
2387,114927.02755170502
2388,86191.65553360945
2389,99229.65918444301
2390,125954.52226146107
2391,122723.07935522398
2392,95174.26879229219
2393,142047.73702097894
2394,117410.42621669528
2395,180155.70925389702
2396,118889.33072085665
2397,194297.0914020359
2398,113387.18945499846
2399,56117.469413503146
2400,52689.1009322106
2401,99868.92369985706
2402,118009.94304375953
2403,121226.26369764157
2404,128820.16230005346
2405,136889.08202478878
2406,120666.39486184089
2407,107438.46201152372
2408,125742.99702533691
2409,100560.81444011428
2410,142521.87254778759
2411,97393.04368770518
2412,134544.5212756861
2413,111573.16064919418
2414,132024.97825242925
2415,113775.80795707762
2416,107465.53789190488
2417,112146.22058029442
2418,112609.23475386527
2419,111612.11425928812
2420,104455.16607280122
2421,132660.95277716793
2422,90128.1460627323
2423,105517.82706369858
2424,134339.7117543297
2425,168288.82100193523
2426,117662.51062555746
2427,112882.05493820689
2428,148129.4196653639
2429,94611.92854457536
2430,113039.80697065234
2431,91943.08262831949
2432,124820.16051153552
2433,123698.5500864569
2434,117481.72360348789
2435,131065.73680675286
2436,87919.19272468543
2437,88564.69360312728
2438,102609.44531603582
2439,89460.68722014251
2440,102918.05304443292
2441,82612.5475826718
2442,81785.85474597006
2443,107164.65733301235
2444,112291.12655557111
2445,77687.72655622657
2446,116113.5465987318
2447,148153.80843050306
2448,106689.40242600188
2449,94063.54440079353
2450,129012.08041568148
2451,99650.94056611821
2452,162590.26733864934
2453,78779.32646497214
2454,110120.42488060916
2455,107501.86984665139
2456,123742.46012787719
2457,118069.36161831312
2458,110700.15080871349
2459,94828.44854809646
2460,120459.0406857745
2461,107955.31757371205
2462,116556.12018852928
2463,109243.63169787927
2464,147293.75809926764
2465,124946.06465438037
2466,102586.9949343863
2467,106779.3927797392
2468,68842.52479820591
2469,68279.82712933053
2470,165956.7939400958
2471,176752.00562729847
2472,137048.6092829505
2473,97119.1284985565
2474,61330.31137905825
2475,183936.03121866044
2476,95102.0487096567
2477,110392.91276519894
2478,138276.04228964212
2479,87741.98641066832
2480,130009.5919010414
2481,103356.45486992218
2482,106381.93147617424
2483,91854.29338232725
2484,105033.74901226246
2485,105444.37964157708
2486,129772.47920275427
2487,151497.70900972246
2488,135979.97490607805
2489,129601.0824970342
2490,121370.49553564942
2491,82578.0453867514
2492,166013.42583184136
2493,128071.34436173266
2494,133753.55625478047
2495,77137.60470503508
2496,208930.19688499652
2497,132975.41051749184
2498,91476.99819010073
2499,76272.94600432123
2500,105098.45893565619
2501,122140.24167966955
2502,126342.99946091058
2503,83739.0201231186
2504,170231.88546964625
2505,193889.4386886194
2506,213876.92778021956
2507,242989.0850153259
2508,214140.58807977228
2509,183417.10904201458
2510,181864.24407452432
2511,148774.78789109175
2512,172445.81337672868
2513,188630.910958229
2514,223251.2666269606
2515,128141.97430551947
2516,148691.77252684472
2517,122533.62051013757
2518,131631.13963359414
2519,191599.13814088184
2520,185500.3186067311
2521,159906.89694265107
2522,192511.50876974923
2523,102126.70567458494
2524,117399.22198289502
2525,128742.33252768706
2526,116859.08135870466
2527,97963.32546236088
2528,110052.93795854705
2529,110993.64546172522
2530,102450.19142280165
2531,207769.76596078175
2532,191968.63569222874
2533,166767.08861877263
2534,190162.708711838
2535,249437.6085419932
2536,201964.32742028823
2537,199209.88736995787
2538,153091.22256329076
2539,159566.51591626092
2540,153603.74013960548
2541,152640.62806475634
2542,139606.5451989201
2543,104217.27924961751
2544,106666.23406607147
2545,118853.83682910133
2546,110537.01007974612
2547,117298.53059510651
2548,131469.53840878073
2549,132287.18146490608
2550,702424.7835195259
2551,114636.57454566534
2552,112161.72505838907
2553,64642.941260960084
2554,80921.86529639522
2555,96675.44297176605
2556,83682.58159977509
2557,88740.41279842048
2558,122515.0663862124
2559,121731.99516868041
2560,126390.14925162034
2561,118698.81010920358
2562,116437.3791456186
2563,123267.32886143209
2564,168968.97474908404
2565,122749.1409178123
2566,134353.14979907783
2567,118053.21693811778
2568,170218.12589364333
2569,200457.77839436417
2570,98214.47535499657
2571,165562.11468945874
2572,123668.22745077751
2573,196150.61023460038
2574,267546.74753881706
2575,111347.22818222747
2576,103329.35568445805
2577,119988.05219408542
2578,70732.52094427028
2579,50716.96208777598
2580,85412.78564599711
2581,86867.01888435388
2582,90782.82682393743
2583,240976.52800411565
2584,152647.8062805874
2585,159982.07395117794
2586,191919.01831651936
2587,169134.76652590165
2588,118490.02480938315
2589,128728.64127558589
2590,172511.94654329825
2591,194924.1466988056
2592,185463.70853825007
2593,213954.1629600529
2594,154447.15241000144
2595,169881.55172436556
2596,249319.76208102895
2597,160387.45879019683
2598,236437.89004836194
2599,286103.4965153579
2600,148235.01641062048
2601,127323.89067235141
2602,71611.92810207246
2603,80229.60589240567
2604,75179.44556769647
2605,67658.49922721047
2606,129373.15085481724
2607,168180.42813050313
2608,180344.49386171583
2609,143673.00214198165
2610,95354.67012154903
2611,102029.53525603263
2612,137388.59013397727
2613,108133.00248716067
2614,102300.4729932203
2615,134052.4579572997
2616,125117.84582525284
2617,159717.5363224524
2618,179344.8111448661
2619,170113.36324547845
2620,156654.0108132613
2621,149135.44449958424
2622,156453.14818833978
2623,203586.78291208
2624,268480.578870419
2625,261963.1850878313
2626,146408.99590367332
2627,139983.48837652084
2628,404586.20207759936
2629,436556.89261523343
2630,309874.88460395194
2631,428102.07022967335
2632,362510.9893550882
2633,258983.1699952448
2634,368629.5329168875
2635,135927.11460164672
2636,145498.16782877772
2637,152461.50582548112
2638,228358.95372696832
2639,157878.0287158543
2640,127449.10099202827
2641,86693.4111869055
2642,165595.60520973412
2643,87365.29675671847
2644,104156.70656884964
2645,92681.81358495634
2646,81256.12234373398
2647,87391.38496951126
2648,121045.84050496115
2649,126375.72032239838
2650,111698.62355812232
2651,118627.74229973702
2652,342152.22282808344
2653,209356.1024455074
2654,217459.0765956355
2655,339048.2071668637
2656,271301.74483289896
2657,310062.6983101225
2658,265388.0831725383
2659,251976.86411438917
2660,311952.7378209643
2661,296900.1471608814
2662,310528.3624181237
2663,240502.92075757956
2664,235949.33476040929
2665,269902.3232009657
2666,244274.14680824854
2667,146208.66300490935
2668,152196.2289019734
2669,158391.32499407572
2670,234919.17529721087
2671,158881.4257115986
2672,166343.69737914324
2673,172111.13374388334
2674,169362.10337368344
2675,140163.4531473215
2676,165084.8201196282
2677,171501.3477060497
2678,211230.25521567822
2679,231838.7768379649
2680,242361.3432612142
2681,339911.6084949075
2682,274478.6583453301
2683,423367.9353048367
2684,258738.38276712818
2685,280314.7918322382
2686,213137.29572734114
2687,264800.7085404155
2688,181494.56289667843
2689,174982.06456468804
2690,363995.00327034574
2691,162565.38495048144
2692,117153.71961589866
2693,173439.37347064886
2694,118435.81690692925
2695,165359.07060981513
2696,156691.47009512206
2697,159393.94305448892
2698,163654.88219237546
2699,151071.58244149663
2700,134534.2189683253
2701,126674.16126999992
2702,93110.05009193542
2703,107746.98952211285
2704,118378.401294144
2705,98687.40558948988
2706,91788.4436475817
2707,104576.92758137605
2708,113167.93688828731
2709,90330.3452895775
2710,106878.37127152437
2711,253288.7273766173
2712,322974.3561591021
2713,145749.35327655793
2714,127875.46322536012
2715,147752.83456996048
2716,121683.32959137457
2717,164522.2852414837
2718,185814.08420923687
2719,130682.40355438563
2720,145495.6804647023
2721,112898.40607505245
2722,134188.64135786696
2723,120647.02492880366
2724,104338.68835664736
2725,109678.75322195655
2726,131278.2316694709
2727,147011.76190927124
2728,155848.2359357936
2729,127102.72073162904
2730,126426.86172658925
2731,111082.3533312598
2732,114768.33686080913
2733,133662.95123852883
2734,123887.76561324723
